client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154375.mp3	0910209aedc1b8e5627a16af77490a8d1040596a42e79e34b8431236d0727e69	הַתַּהֲלוּכוֹת בְּהַרְבֵּה מְקוֹמוֹת נִפְגְּשׁוּ בְּהִתְנַגְּדוּת גְּדוֹלָה, וְהַיּוֹם הַזֶּה הָפַךְ לְיוֹם דָּמִים קָבוּעַ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154385.mp3	7cda50f73fae7e4dbcb6238feca3890f6067fadf5cd3c888743b58c80f7071ad	רֵיחָם הַנִּשְׁכָּח עוֹלֶה בְאַפִּי מִבֵּין סִדְקֵי חֹרֶף לָבָן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154386.mp3	807a8a8decbd48bca6d13684152525825b0ba6581d38e0017006c64fc14bfafd	וכל השאר גם כן לא אמת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154387.mp3	be026afede2bdf1081c1738bf1b004093c0025b74b0d4ff4269a62d500bbb0c7	להפקיר את גופה – כן, ובלבד שלא תהי התחייבות בדבר…		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154389.mp3	03d36d1a3a4b402f9082b5a3365d8eef9d1eb8ec87d71827d3cb0ea48beecb2c	אני הולך דרך העמק החשוך ביותר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154390.mp3	7abbcdd01d0f2f23d29fd653bfb54419a9c2d44f7d76add52c27c0d31b6b6875	בזה כבר קדמוך רבים וטובים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154392.mp3	960b9f10210a9a3ab63eeea7e402cfc5ae3e311b0420a4dcb4cd48f997b2e48c	יש שבעה חורים בדלי הזה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154393.mp3	963255f306c8cf52247b050000d6b5c8753da3df9be02c1f346b70b685a67a74	אני מרגישה כאילו התקופה הזאת מוקדשת לקליטת רשמים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154394.mp3	2b600e42c43c95e8f417b5f5624c238c59af068640bdcec7a52850a9b158f6ca	הַחוֹבֶשֶת כָּאן הוֹדִיעָה שֶזֶה הֶכְרֵחִי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154395.mp3	aa84dac811489d0c6be63dcd2efaebff20d22cd761033d51877c63f6d2a57ead	פֹה בְּאַרְצֵנוּ רוֹצְחִים הַמְרַצְּחִים וְשׁוֹדְדוֹת הַכְּנֻפְיוֹת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154396.mp3	d4bcf57537027d777a2d42aeaac0f036ba98b35ada1ef1461074fb45d9cd1915	מַדּוּעַ מַצָּבֵינוּ רַע כָּל כָּךְ, גָּרוּעַ מִמַּצָּב יֶתֶר הָעַמִּים וְהָאֲנָשִׁים?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154402.mp3	cdd31e58eb6ce22201ba2dcb44064f3a9ef82761907f51916b1c5cd61a516db8	רק בכדי לציין את התאריך החדש ביומני.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154403.mp3	dda03bc61aa0615b7ce5085a7dcf7b480520f22d09eab234a020a041f1daa8af	הָיְתָה לִי הִזְדַּמְּנוּת לְהִסְתַּכֵּל בַּשָּׂדוֹת, וַאֲנִי מְבַקֵּשׁ עוֹד פְּרֵדָה אַחַת לְמַחְרֵשָׁה כְּבֵדָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154404.mp3	9694e074c5da1adc93824e2bd197debd79cb8c9ad96af3c12d0be89b9dd3eff4	רק בימים אלה אושר ה“ספר הלבן”.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154405.mp3	d739a0898d964c845e7aca52f6e7661ede72ec0e55af24616d567df4670e2fb8	אֲקַוֶּה שֶׁתְּמַלֵּא אֶת בַּקָּשָׁתִי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154406.mp3	dff916ce496921dcfbbdadb0b0e200e63b6ee1bc48b025b12f3c96922f3ef7f9	מַה יִּהְיֶה בְּסוֹפוֹ שֶׁל הָעִנְיָן, אֵינִי יוֹדֵעַ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154407.mp3	74c5ab1fbba26de5d92677a5828a36a92cb5bbda47d074251a14bb889a1cdafd	בֵּינְתַיִם הָרַסְנוּ אֶת הַצְּרִיף, בּוֹ הִתְגּוֹרֵר הָאַנְגְּלִי, וְהָפַכְנוּ אֶת יְסוֹדוֹתָיו.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154408.mp3	e1e9eb6487a3753a9d709a4ab57a0eb62ddb0f4a0a4d2f7c30c7f6ed60cfda40	אַחַר כָּךְ נַמְשִיךְ בְּטֶנְדֶר, וּבַחֲמֵש הַקִילוֹמֶטְרִים הָאַחֲרוֹנִים נֵרֵד		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154409.mp3	3e7f4b5b1a57beb0c4addc7ffc1dc13e72058c3e42fd1be7ef47127ba38869dd	אבל כיום אינני רואה היגיון בהתגרויות, המכוונות להראות ל“עולם” את התנגדותנו.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154410.mp3	7d4aba29736c4321d40ce85d8bba19d7daaffa33d1be483152749a9c591d8310	זו צחקה, ספק בהסכמה, ספק במיאון.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154411.mp3	24c16e5d7fb0ee58e1f2589f1012005b5ac3ab32b94ff43183eae2affb7b2951	ועניים מרודים ייכנסו לאיזה מרתפים מתחת לאדמה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154412.mp3	9b0cd2dfbba18dfe7b47c98caab79fdb9eff298c6de2f4c4708176a98e89dc62	הַיֵּצֶר הַטּוֹב אָמַר לִי לָלֶכֶת.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154413.mp3	78db71642746853ca52646565c43f659a82e33200f4f6eac886596132f9b457e	אָנוּ מַכִּירִים וּמַכִּירִים אֶת דִּבְרֵי כָּל הַסּוֹפְרִים ‘הַגְּדוֹלִים’		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154414.mp3	874854565d23a7b6e1d519b0e8571a7eda6a3a481418c6041d3575ac967f7e13	היטבתי לבחור לא רק מפני שאני רוכשת הרבה ידיעות בבית־הספר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154415.mp3	ba6da5ed21fe9c37cc2cc719f89b6d0273eda6909db537caa40ad0c2064219fb	לדעתי, יש להתחיל מיד בעבודה התיישבותית בממדים הרבה יותר גדולים מאשר עד היום.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154416.mp3	d6d376c896e5d2afd224bc1cf945bfe71b87f88f9a0346c26966bd66c97e2b4f	אֵינִי מְחַבֵּב אֶת הַנּוֹרְוֶגִים, אוּלָם אָדָם זֶה חָכָם הוּא בִּמְיֻחָד		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154418.mp3	7e4164a6cd10fea92d476d50979fc6245af139d0dd217c30f2ba72bd825e052c	סבור אתה שאין בי אומץ לב כפי הצורך		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154419.mp3	ad9d0b820f5c0c9243ab0eb465e026f4270c2ab0718c96347f347e2b39743b9c	בחופשה הייתי בחיפה אצל משפחת קראוס.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154420.mp3	dc556dcce7c6ce2a6b597a86989fc2fe04d669abf5e10f8f6b6fd330e264f8bb	נוהגים להתחיל בכך משנת החמישים ומעלה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154421.mp3	aabff071689c0938407cbdea95cfac22a61d239ccb0c9b9604f57dec381b6446	מה נאמר ככה לסיום העניין		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154432.mp3	0f2d2574898f969d5143ed1500f983cafffa98fa5bf8caf0124b902da4786d8b	כְּשֶזֶה מַגִיעַ לְמַשֶהוּ מַמָשִי – הֲרֵי עוֹמְדִים מוּפְתָעִים, בַּלִי כָּל הֲכָנָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154433.mp3	abc9e37161d09f4bc110a7a0c6c4c46ce6f00546a300242e0e4cf17ab75de04f	מה אתה מפטפט לו שם על אמריקה?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154434.mp3	d5d4f534347885d768cae126a2aa169f57a369ae81a7ab9707c81201d227b77e	לפעמים נדמה לי שבחלומי אני משוחחת על דברים חשובים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154435.mp3	985a8e5bf4760a8b3c1d17792ca8d522297fcb66cdb84c41bb3df3631bcc7c16	רָצִיתִי לוֹמַר לְךָ זֹאת עוֹד בעין-חרוד, אָבֵל לֹא יָצָא לִי.		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154436.mp3	1bf4eb05ed4d82128749a9a4ab43438527b1508f0851e492ba7c8c2266da0175	ודאי לא שיחק לך מזלך שם באמריקה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154442.mp3	a798040ad726a98d58b128315191f964a5133c7eaea248d0cc4c1b66e307e6f6	מְעַנְיֵן מְאֹד, מְאֹד מְעַנְיֵן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154443.mp3	730003ec52a8eac7a47d22c6ddb01079c5c1807dc59a4d48dd2e90b87dececf2	כל אישה זקוקה לכך. אף היפה ביותר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154444.mp3	eb7fe9a63bab9bce05e34d3ffede39a8c238eb118b48e52653432d90c1f1d126	יכול אתה למכור את שיניך מיד		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154445.mp3	0b366ca17d18956567073ed7c9425fbb578a26443ed18a7a35929c3befc0afeb	מֵהֵיכָן אַתְּ קִיבַּלְתָּ אֶת הַכֶּסֶף הַדָּרוּשׁ לִקְנִיָּיתוֹ?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154446.mp3	cdaa3a2640d77ba2947b7c87c401a5554b03f808b778625b30679d1e827f6a9d	הַבָּעָה שֶׁל שִׂמְחָה הִתְפַּשֶּׁטָה עַל פָּנֵיהֶן		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154462.mp3	a7af205f52a1d3da71bc3fb282859f0eb15d22e86fd22df3c1f66b88429d8fa4	אִם כָּךְ, אֲבַקֶּשְׁךָ לְהָסִיר אֶת הַשְּׁמִירָה מִמֶּנּוּ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154464.mp3	2bd29d8c900add942456be3fb3b289f362c5a7c5baccd6b8bd0f04e325c547bc	חוֹשֶבֶת אֲנִי שֶכַּמָה שֶלֹא תִסְתַגֵל אֶל עֶצֶם הָרַעְיוֹן, הֲרֵי תָמִיד זֶה נִשְאַר בְּגֶדֶר מַחְשָבָה		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154465.mp3	708eefe00d578a550de6d791db714c49253af212c946b516f5053902e68b20ff	עם אמא עוד דיברתי לפני חודש.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154466.mp3	ceda65ac5116192c9515c0d17d9aeed5ff82bf20d50740a4f9a5a756cfa1d963	קָנִינוּ לֶחֶם שָׁחוֹר וְהַלֶּחֶם הָיָה כָּל כָּךְ טָעִים, כִּי הָיִינוּ רְעֵבִים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154467.mp3	e37d07eb5bdf404204390a363b784436063a37100062b04e70a6b928567185b2	איזה מין שנאה לאיגודים המקצועיים ולזכות השביתה		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154468.mp3	8ec3776eaa5e8a087d85dcd1e9a7a733894d3c523b2887913181c3cad2078ef6	מחצית מהילדים מתחת לקו העוני הם ערבים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154479.mp3	666000ac02cbf5473b9f8f82903bc3340e7c028ccfdf3a77fcf19cf06e9bda49	באמת זה מובן, הם אינם מעניינים אותי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154480.mp3	b6166f9127292d5455d24ea3e4a3fbb60ecd8c4f65dcc2d0f459a6ca77ebfef7	הסביבה, תנאי החיים של הבית – באמת איני מרגישה בחסרונם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154481.mp3	943d60e2c5a446f92fc83507254544cad2fdbe0aee649cfc79d8c0cdac4fa9a8	כלי נגינה, במיוחד כינורות, רק הופכים ליקרים יותר עם השנים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154482.mp3	c2b13ff9fbd4d03ec829d67a518c2b1026c96c520917de3697732c92a899468c	הנה התמונה! הבט!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154483.mp3	e74b8b27bcb4fdd7a43df67a5439706be51bd4bb29c3992d31aac827831db92d	שם, “בעולם הגדול”, גם השנה הבאה לא תהיה שקטה יותר מזו שחלפה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154489.mp3	5bbefc998f81db74dba273ab59eb546c46b48f86ab975b7c12adf5d5a7cdf557	שִׁיוְויוֹן עֵרֶךְ הָאָדָם, הָעַצְמָאוּת הַלְּאֻומִּית וְהַסּוֹלִידָרִיּוּת הַבֵּינְלְאֻומִּית.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154490.mp3	d83e92c1656f1aa6ef1ff8ca896821aecd1af43eab8de1e4cc5391f821b92778	הַחַג הַזֶּה הוּא כֻּולּוֹ סֵמֶל: בַּדֶּגֶל, בַּצֶּבַע הָאָדוֹם, בְּסִיסְמָא.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154491.mp3	9d721fbdc776ece70b064ea5e8bc232cc9f02b1c6b758e93a600ee6ab11e98b7	הוּא הִסְתִּיר אֶת הַלּוּחַ עַל מְנָת לְהַעֲבִירוֹ לְלוֹנְדוֹן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154492.mp3	5c3fff9ed715d151310f66bd1b3c0ac664cb58a497f4107cf9fc16e8189130dc	הוּא לֹא הָיָה חָצוּף, הוּא לֹא הָיָה שׁוֹבָב, כִּי אִם יָשַׁב בְּפִנָתוֹ וְהִסְתַּכֵּל		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154493.mp3	2987e49f1f9918faaa412ed652a5711d36ca9d2b428ee2c4a76298855b40ca0e	פּוֹתֵחַ לָהֶם אֶת הַמָּחָר, פּוֹרֵשׁ אֳופָקִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154500.mp3	49dc11c556eca2a9fb470ef4fb0e4052ecb2c63578f92c9d7cd68ca602fba0df	עַד אָז - חַג מִלְחָמָה הוּא, מִלְחָמָה לְשִׁחְרוּר הָאָדָם, כָּל אָדָם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154501.mp3	b4f1aee0aa08ad7800db9d06216f60c46cf8d181e079232afbb7bfd3ba42dc51	אָבֵל עֶצֶם הַיְּרִידָה מוֹסִיפָה עִנְיָן לַשַּׁבָּת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154502.mp3	68212fae3b569d9da5ebf7a8ec78f2373a5993cdf4e3c9b9366cd15f50480085	אֲנִי מְקַוָוה שֶמִכַּתָבִי יִפְגוֹש אוֹתְךָ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154524.mp3	06a6c059534409c3bfd4852941369f92811ebf44be288ad08019829f69866f0c	זו תחושה בודדה מאוד, להיות היחידה שאין לה תאומה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154525.mp3	55399c038028adf0dc3461c81a539430124d6e4f1a2b0db9f35b67d420b82750	אתמול, בערב יום־הכיפורים, הרגשתי שאני נופלת מאוד ברוחי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154526.mp3	bc9287595c8491970a8b3ef49bc7827b44169c4c93079e1a054e9b52872062f9	כַּנִּרְאֶה שֶׁלֹּא הִקְפִּיד בְּתַשְׁלוּמָיו לְחִירָם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154527.mp3	dfdbd093724147e7c2fea82231ede8b68de89b3b8d1655ebe2274ff375ce905b	צֶבַע זֶה נִבְחַר מִמְּזִיגַת הַצֶּבַע שֶׁל פִּרְחֵי הָאָבִיב וְצֶבַע דָּמָם שֶׁל רִאשׁוֹנִי הַלּוֹחֲמִים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154528.mp3	a52e4070205aa9af2c7136451a9c76533e20ae02f0fa603f04c20e633d050e22	החזון הוא חזון שכל העבודה בארץ ישראל תתבצע בקואופרטיבים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154534.mp3	40ffd285ab87e098ed36aa2fb6cac347007e15aa04c2d830310009f5a1358ecc	כְּשֶׁבְּאָנוּ הֵצִיצוּ עָלֵינוּ מִן הַחַלּוֹנוֹת לָדַעַת מִי אֲנַחְנוּ וְלָמָּה בָּאנוּ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154535.mp3	c92e81f7a5b2c12838be304917fe2c12bb2e6400a1f6519a678a2bb45545df59	הָלַכְנוּ בַּדֶּרֶךְ וְשַׁרְנוּ		2	0	thirties	male_masculine			he	
